-0.7549590735948779	-0.9253991479473656	0.389983685588069	neutral
-1.0219873138573847	-1.4006160910257848	0.6451498543710009	neutral
1.8183257111158824	-0.8228837388334905	-3.2839806545034405	positive
-0.9283003824987134	-0.8586537146062942	0.4128039158415241	neutral
-0.3347895088795133	-0.8783283636309699	-2.51528081517952	positive
-1.1259430988391768	-0.9569770407272529	0.6962415301776684	neutral
-1.0450712785310523	-1.7332165459218933	1.1145593724283944	neutral
-0.9469736896572899	-1.439559190537881	0.932315288983531	neutral
-0.3465634978855785	-0.7638724454742938	-1.3347533107833889	positive
0.8858022107860247	-1.2692592948764236	-1.707148719811784	positive
0.31294515355024377	-1.0207059798934428	-2.413559044293837	positive
-0.1287668790274764	-0.9001619185158141	0.46770944516654744	neutral
-1.2816924075045018	-0.2370923224344137	-0.3643072482462335	negative
-1.3227645738241418	-1.3023336569010477	1.601066767095759	neutral
-0.5602659742038286	-0.6518370828728322	-0.9070445614559066	positive
-0.41088676632462867	-1.1341140134130165	-0.47763886489678176	positive
-1.8139781604453407	-1.8963576105109237	2.3390877547970144	neutral
-1.0343780213724134	-0.313656763798258	-1.0225529424153001	negative
-0.7001678239018992	-1.8146990571794972	0.7061625360484642	neutral
-1.0511475100143544	-1.051057483604988	0.8508435631818876	neutral
1.5217084951958788	-2.298496703931506	-1.6685759406904093	positive
-1.420637694253223	-0.42126590524943197	0.11431418314139008	neutral
-1.293101852192638	-0.850918751395711	0.2159134076371853	neutral
2.2071248572012907	-2.3174923194283292	-2.227112708349453	positive
-0.5777655468871925	-0.9688773110974098	0.19737534729490291	neutral
-1.136006924668388	-1.819771050409714	1.4359088901521462	neutral
1.2321775931677994	-1.9472400114484159	-1.3446607969693465	positive
-1.9147712200632947	-0.11596315625634046	-0.27877675617075215	negative
-0.590311345528133	-0.803546711086764	-0.9254500401323826	positive
1.140077877641624	-1.1398494320082597	-0.934775779845118	positive
1.075323411574609	-2.225003624899978	-1.9332771761061105	positive
-1.0144565198346627	-0.8996006806962021	0.7641936990143471	neutral
-0.8604725116607933	-1.0578898406461175	0.5096836901137594	neutral
-0.1078100705923204	-1.153659736178279	-1.1619984178590075	positive
-1.1592902194520183	-0.6699915752545291	0.05155797953994612	neutral
-1.1774699373368551	-1.9596686000422143	1.2866594800640065	neutral
-0.9612701873320216	-0.7539529994668163	0.26519514300270997	neutral
-0.924733910653123	-0.9855615796392617	0.44686462432230045	neutral
-1.7127693071046066	-0.8915394126352728	0.8187102784902226	neutral
-0.9306841038122322	-1.6692801809971791	1.266822563636972	neutral
-0.2584998996807918	-1.203086763610355	-0.227882865649926	neutral
1.7037775277624414	-1.371275273972132	-2.1220915919150545	positive
-0.9924108681825149	-0.8615041311132953	0.521913944065939	neutral
-1.0585436415716747	-2.0442769788041746	1.2710842840729968	neutral
0.19521352265802727	-1.2502957474174714	-0.3391170120604179	positive
1.1817619419628946	-1.4442734940032782	-1.346028352139633	positive
-1.2019034440314822	-1.1222915414906105	0.9173334332902913	neutral
-0.7001206259957329	-1.0306914746288975	0.31788692680553154	neutral
-0.8817134458895443	-1.107642440061423	0.7472206729748326	neutral
0.27278820635435863	-0.06434161677396955	-1.931634470267551	positive
-1.1885169752005	0.5565148487486639	-1.010747601702809	negative
-0.5332541477669319	-1.8592688210160295	0.4486073751673341	neutral
-0.8914253732984551	-0.675568216584833	0.3504070955105065	neutral
1.5570515450320803	-1.2596511969466233	-3.2398240486075887	positive
0.5294648654250774	-1.695365650736846	-0.7955953710973067	positive
-0.45546188948906496	-0.6646459048149308	-0.38057640460054887	neutral
-0.22235556767516373	-0.5286469237772365	-1.5608455834716901	positive
-0.6242167275827026	-2.0856859859402332	1.3353235194995532	neutral
-2.066013315482689	-0.51765556329565	0.887552004738499	neutral
-0.4136540495822687	-1.3718957899940802	-0.07970078520201829	neutral
-0.911452074295801	-1.1399313860193458	0.6100486524120081	neutral
-0.8698423006512707	-0.2944382436462959	-0.8286051125060687	negative
-1.4041521228188716	-0.8401348932278099	1.1410825634197663	neutral
-1.0682822207857166	-0.893949892845419	0.7305908540368415	neutral
0.82266253801303	-2.1321887880135733	-0.4389962657930715	positive
-0.734797848740366	-0.7431635917633983	-0.11348623118392254	neutral
-0.7206036339994879	-1.4435139199849503	0.21111989355878608	neutral
-1.734379877655893	-0.055761942643246964	-0.47073791421357947	negative
-1.2767943832504256	-1.1056321816930503	0.4124979939588018	neutral
-1.3139894347435281	-1.470120771366163	1.1662881055323702	neutral
-0.3019369368435564	0.082224399194331	-1.49624946238181	negative
-0.6711174458858085	-1.7035330138181273	0.7553948874575115	neutral
-1.4548212538114949	-1.672672144041143	1.5694824325672347	neutral
1.359217644580629	-0.9896629373837471	-3.120881376123734	positive
0.5369334686199577	-2.4596266671267193	-0.5492635524848937	positive
-0.5811325040453171	-1.2315432269104065	0.2114790809235128	neutral
0.17692340030248388	-0.898949548225625	-0.5939497831332197	positive
-1.0094262867633805	-0.8515815804356394	0.46079288462876244	neutral
-1.6188425443494716	0.44161146618302316	-1.7083404931741706	negative
-1.1203490642757667	-1.0071926404802418	0.6308100371637865	neutral
-0.8068921981241678	-1.3143735504216347	-0.16701957741974804	neutral
-0.8366866306924416	-0.6418936491247865	0.12522046456445368	neutral
1.103154500271729	-1.529572614371372	-0.34843813594014916	positive
-1.2563142675301595	-2.080083563355113	1.82737892240763	neutral
1.0129756805033132	-1.711864136591844	-0.73162431804027	positive
-0.06828053463643624	-1.8074716325331162	-0.8988671656441336	positive
-0.3276353043603075	-0.9242328728776658	-1.1615374461824695	positive
-0.6914050213377844	-1.5384757857527505	0.06442217063120248	neutral
0.9354095163788504	-1.5954729142109834	-1.481573822694041	positive
0.5169846752987838	-1.3621385816809228	-2.1671862859738074	positive
-1.1795816681246731	0.8159027068537815	-0.3479752140823771	negative
0.882366049255816	-1.3373968928443212	-0.5875434966750277	positive
-1.2836453192850743	0.030654685218101774	-2.1065598079921433	negative
0.793979956245796	-1.490242410856026	-0.8016062390970444	positive
2.0097385994924126	-2.1915111940604612	-1.228335821809549	positive
-0.19384248606429	-0.6988674137991929	-1.7991868101405029	positive
-2.039052613215242	-1.3227579069891395	1.205414037999847	neutral
1.1996928456147655	-0.8736426169501631	-1.4139848910940525	positive
-1.524686904344808	-1.080208361063896	1.4067322383336505	neutral
-1.1166167303880374	-0.32321961110591757	-0.20823739348825165	neutral
-1.4428976433341942	-1.7401427582889428	1.455364100562503	neutral
1.385659426316999	-1.970995469289051	-1.263581154276835	positive
-1.1306653959197264	-0.9274594715806226	0.7745518696921789	neutral
-0.7765560333093801	-1.7967741542763909	0.39748097041690233	neutral
-0.9532270532759868	-0.8907288273971021	0.5068512948555701	neutral
-0.9670880322748082	-2.041395726071459	1.3252013880950895	neutral
-1.3153124378169088	-0.7358435534142596	0.3978996173230621	neutral
-1.2349700285321419	-0.687018640567775	-0.2359047210817562	neutral
0.1508388059222664	-1.395325094958337	-0.7159386894348383	positive
-1.9037183629918446	-0.5642215323159405	0.41123659731100565	neutral
-0.9725918304992824	-0.476974405514762	-0.8966078472031394	negative
0.728884647983809	-1.8324209322720346	-0.42182539231491667	positive
-0.8281986791275552	-0.9013635933441166	0.5257043259717799	neutral
-0.1612283805353566	-1.1020192639211648	-0.6597234730342882	positive
0.726831728881632	-1.2486814708141492	-0.8656048564815313	positive
-0.5552850562765513	-0.8854999824944892	0.06220974486341113	neutral
-1.2555993571086081	-1.3547789147699671	1.072771372656192	neutral
-0.9360739783260393	-1.632352365687216	0.47947749192527145	neutral
1.3414871698275972	-2.078219283487321	-1.6480910908337552	positive
2.1626977276374095	-2.7681684105166835	-2.2413794397709434	positive
0.6962611655694265	-2.262662512376385	-1.136646884361748	positive
1.7789380182923487	-2.205829984309484	-1.9957717575127965	positive
0.018882295023735063	-1.1913108163599075	-0.4953732505712942	positive
-1.6118366895661518	1.0740957753851665	-0.8379402838429417	negative
0.6748029661347975	-1.7346113774823952	-0.3711580999416335	positive
-1.3672051814036097	0.6999213088528663	0.16545475987406133	negative
1.920231616765805	-1.6344990243006952	-1.6923301864773688	positive
-0.8065412927703376	-0.8955131305139522	0.45089376872782994	neutral
1.7748267936512514	-1.822159727067398	-1.5372478715988507	positive
-1.0900427885805275	-1.0358743687812748	0.9939516814141128	neutral
1.6413296278759626	-2.071682774820951	-1.0681627188551812	positive
-1.1588367250782519	-0.9784052508143717	1.0265093011183457	neutral
-1.2376214783730566	-0.27185412588621094	-0.9596531747151529	negative
-1.0766167264507125	-0.5349293415024792	-0.6454466571075159	negative
-1.8043783014288661	-1.331123873815768	1.245701837164205	neutral
1.1716387650191624	-0.12929264201753077	-3.9081306959700566	positive
0.07418019681381172	-1.0883542560724313	-2.5158963701875496	positive
1.1544417718615763	-1.3202735799214302	-1.5952595519323927	positive
-1.9581045183239687	0.024156199433648107	-0.6427395771558713	negative
-1.5724494677216385	-0.9645925107650378	1.295796039483436	neutral
-1.3030307535487677	-1.5098493498745262	1.6899961749538703	neutral
-0.5798762377133471	-1.7398381380153958	0.5937070022273265	neutral
-0.8806710933175304	-0.8818196640621403	0.6927273153188072	neutral
-1.2092208329162162	-0.4605003478126543	0.1901661401703692	neutral
-0.3149019013558172	-2.0831840699807342	0.15638371677132706	neutral
-0.4520228214921167	-1.4264962651324558	-0.39845034834463244	neutral
1.8749579410470494	-1.844257150404705	-1.8062350282868107	positive
-1.0833028272637586	-1.4972417173269794	0.8828364195924354	neutral
3.003195838362494	-2.4104446383317337	-3.074063467870368	positive
-1.5646618176456792	-0.5870865466076827	0.2505351762417853	neutral
-0.1737758327837723	-0.4539365165686825	-1.5022526550580704	positive
-0.2554185953906377	-1.1828007840500445	-0.36310451645957387	positive
0.12916867983562008	-0.6590019822845267	-1.9308766503227872	positive
-0.658494112187868	-1.4477553341336509	0.3570621576586205	neutral
-1.605347298264272	-1.2407560336382586	1.0509256256181532	neutral
-0.9255075792715822	-1.136527425641281	0.3306522376062852	neutral
1.2125320868551706	-0.37540461873378717	-4.299511468053977	positive
-1.3820812732176564	-1.2143211680976362	0.5839473622468685	neutral
-0.751469201255997	-2.146438093019906	0.7874964747021234	neutral
-1.3480566917329633	-1.437246643417595	1.3311987938557317	neutral
-1.3467156995279046	-0.3857979498293804	0.09248123670214536	neutral
-2.091178131741421	-0.32106844163798387	0.4869157001240408	neutral
-1.7995480241343733	0.32553279958524717	-0.12569238493922685	negative
-0.5580260117641477	-1.6958803283411092	-0.05958291743686106	neutral
-1.6560675160474698	-1.5820304361511517	1.878156358446029	neutral
-1.0750889596306086	-1.0944025170322558	0.9807907448054015	neutral
-1.0078110062274193	-0.16511636991187617	-0.20781042543506056	negative
0.6373772733248134	-0.6991516096043799	-2.0913414611540064	positive
-0.5005104982013173	-1.375075743201097	-0.3034634106773637	neutral
2.22584759507979	-1.7464722317322474	-2.4661872902566113	positive
-0.32543840015640557	-1.3370506985776944	-0.8091587526752375	positive
2.3991284538791007	-0.997054274564433	-4.1934846520255755	positive
1.6669909905251616	-0.8327552608184382	-3.431400556768823	positive
-1.2195553508206314	-1.3087457796598934	1.5728657367475976	neutral
-0.4007661570368363	-1.4416418518794876	-0.4161247236650514	positive
-0.1896601289867208	-0.47966437307217635	-1.7481762631886193	positive
2.882787035027582	-1.4503556247788691	-4.273738507797488	positive
-0.6574441100177684	-1.208228212281731	-0.21234134059029486	neutral
-0.049418835731995014	-1.2808504608659563	-0.11809310199351919	positive
-1.3330300287578558	-0.6619677565272665	-0.11866847574669659	neutral
-1.045181617565451	-0.3794755401693138	-0.19752338529394686	neutral
2.2581667393063682	-1.4052163426196498	-3.1213670495941033	positive
-0.607070057348605	-1.9341730102624979	0.49128188612889645	neutral
-1.4358856752402538	-1.0820193309333386	0.7760687465008895	neutral
0.5952767925656591	-0.9183808567030776	-1.4013351273592658	positive
-1.2003173142277108	-1.6668337174594088	1.064561792493521	neutral
-1.1373165600121729	-0.4540166998711478	-0.2481176279996372	neutral
1.4125189546066226	-2.760796345218649	-0.2980640172654665	positive
-0.5402357489084643	-1.8756059009406245	0.4890431235943291	neutral
-0.8146009785505888	-0.8336438196209752	-0.7459667874446168	neutral
-0.12046687878798601	-1.5407530856190255	-0.3505676968046738	positive
-0.26505839503771544	-0.35068487341670485	-1.3613068384969265	positive
-1.5976829097950271	0.2847959928970726	-0.8701184707270011	negative
-1.590262799350798	-1.6920921918993028	2.2507446345058146	neutral
-1.1653307181174506	-0.8379424164308737	0.4276473352579724	neutral
-0.2708159333766492	-1.4688404650358002	-0.2986843625466451	positive
0.027588180174832888	-1.2145282776340647	-0.8205076527416337	positive
-0.9217798269163001	0.06326673866570431	-1.7624090662433352	negative
0.9506108321466148	-1.343017214921915	-1.025589694036009	positive
2.1694364595084954	-1.5868086353173245	-2.6829538940932514	positive
-0.8176425029975676	-1.1135001611259605	0.38140382297148523	neutral
-1.3808016030353394	-0.5995778050061855	0.0597449349307434	neutral
-1.6060881938368503	-1.3455038795428185	1.5589561387505264	neutral
-0.7606351044856575	-0.9895799192537076	-0.1901743436583947	neutral
-1.038678045416284	-1.2439519735498434	0.27242617642678424	neutral
-0.6630667805269951	-0.7544080682780419	-0.44568173051301607	neutral
-0.9490841753179868	-2.478339888880652	1.5584709632224325	neutral
2.5472235289479754	-2.296386327024966	-2.8116549220279863	positive
-0.1678089149077494	0.3804917083100797	-4.218777165235673	negative
1.3466847026001938	-1.6210203839347082	-1.6158421879018774	positive
-0.7449536194790687	-0.8143227792032677	0.13751352664571004	neutral
-0.6690985212537716	-0.8945616987698766	-0.40223518213969567	neutral
-1.1701742015478782	0.688275291690709	-0.005052785698343998	negative
-1.5929859868867888	0.44860590866254924	-2.119331846079954	negative
1.2694048830460227	-1.7642465825155458	-1.5309249893073256	positive
-1.1196045755013129	-0.054407725422110365	-0.39659550471841576	negative
-1.0249344168692411	-1.2776167990535767	1.120818737595981	neutral
-1.7266154498022521	1.3061643056471266	-1.1673562352077635	negative
-0.1443040797405356	-1.374018785814106	-0.12674528419216313	neutral
-1.0850308220540692	-0.2541602661097948	-1.6152925189928182	negative
0.9739269596244206	-0.5082826179053569	-4.15307075065597	positive
-0.3926094984613127	-1.3341541178153538	-0.10216457009754398	neutral
-0.11005233202676867	-1.1417513503666592	-0.5045824546804893	positive
-1.5211185447347981	-1.6089573182514605	1.2538610724566996	neutral
-1.736836100136403	-1.58048557955625	1.865485853706488	neutral
-0.714389118955555	-1.721758095315721	0.4430727419102056	neutral
-0.05768027397675801	-1.181377199585602	-1.1033970425366302	positive
-1.7386011577252685	-1.3705191723424561	1.3657005280368033	neutral
-0.6830261039865391	-2.291510830469274	1.4805418165424684	neutral
-1.9282616496495124	-0.16848329296241193	0.3792574908417543	neutral
-0.9103787378647474	-0.838423893370872	-0.28946391933001214	neutral
1.4028831262895927	-1.5993193339241274	-1.8894350849331456	positive
-1.0278775095050068	-1.3599658403433186	0.2875187305801251	neutral
1.5487358483449087	-1.0171201816270639	-2.106286864549554	positive
-2.160283920043776	-0.47081341036614166	0.28336650632181326	neutral
0.9959136319657106	0.9330585703482112	-3.943432845180074	positive
-0.2341592362313739	-1.1837226093427407	-0.25728500901927875	positive
-1.1702789311679846	1.0396175722805125	-1.2352405956513595	negative
-0.3443448420977715	-1.4430456269848801	-0.11496801630375975	neutral
-0.975083915058306	-1.3051052897282305	0.8903070096193146	neutral
-0.5967022551526975	-1.6962925067027461	0.951743325596454	neutral
-1.0897495088585665	-1.1347033371595971	0.854863215042251	neutral
-0.9226209263300129	-1.2028649627224557	0.26044537753600694	neutral
-0.9323789222869103	-0.8620829675785188	0.48604004039458104	neutral
-1.1826233347498214	-1.635038421077058	1.659095442102727	neutral
-0.6535525373463089	-1.0188640285876702	0.1132558442099616	neutral
-1.0145348497716442	-2.06663827821674	0.7597272113819051	neutral
-1.20452127000281	-1.388046003397857	0.11642008981424967	neutral
1.5567074695872272	-2.274418339196681	-1.169994469231106	positive
0.7458891362711811	-1.0439560358154956	-2.8732928292852606	positive
-1.70818796909673	-0.9473168324322785	0.7421061100502275	neutral
-0.6650710269295423	-0.9433362280040312	-0.5057343092700048	neutral
-1.7971608252900217	-0.5786298841007852	0.40605016879403344	neutral
-1.070049528178775	-0.13029873063897546	-1.4457501682174745	negative
-0.5503174656416288	-1.7852084349212822	0.7812511159848625	neutral
-0.24197816419120588	-1.4741615312649858	-0.4801761467475252	positive
1.1031218345614753	-2.3405544768928532	-0.12234144299124883	positive
-1.2619022485637392	-1.4597122624312822	1.4257937492341486	neutral
1.6393121478803394	-2.2591930486491947	-1.1807978938866033	positive
2.536551514305633	-2.6651541783245305	-2.3743038611100253	positive
-1.0696372467237945	-1.476966600472661	1.1214570790170624	neutral
-0.007762548539730241	-2.127520009508025	0.23908178164414262	neutral
-0.7461082104762841	-0.9015322919200324	0.1797947732468939	neutral
0.47147105542359113	-1.4785947564865807	-0.7162928200561631	positive
-1.1902554582767744	-1.9161061465020492	1.443145704958017	neutral
-1.0961771536556981	-1.0987952322906462	0.0951861953082268	neutral
-1.4028518672106345	-1.8068150356012547	1.7858684225505073	neutral
0.45022412987234517	-1.2961063356588833	-0.03312998251147592	positive
0.045604320657615105	-1.5136576867334472	0.043821829142706825	positive
1.4089706013362306	-2.183644008057513	-1.1902202698954478	positive
-0.6355379219547502	-1.1284999966196902	0.330897643642843	neutral
-1.2694324185665575	-0.8683660944328003	1.5151642768573927	neutral
-0.6950481855227072	0.11182316048759744	-2.844876794669033	negative
-1.7134438084674635	-0.4738102098227892	0.3229676183736405	neutral
-1.0205040029465202	-0.8490305281225696	0.3009197521977308	neutral
-0.9847332646683407	-1.0566091975889997	0.6143992316730156	neutral
-1.4399339059522411	-1.0316132170530559	0.29014708592938676	neutral
-1.3688863732105916	-0.9218032574945576	-0.5373894978246989	neutral
-0.1604263652444866	-1.1357697621437626	0.46942681346336196	neutral
0.11239231708203923	-2.2063770423302436	0.5334098074810876	neutral
-0.9106278779241587	-1.1082077402448607	0.6228140424323066	neutral
-0.7254480757050501	-0.9552023948821218	-0.007020445297306943	neutral
-1.2625497860485573	-0.3046655821564809	-0.1828110615933074	neutral
-0.16679558806583128	-0.8726957481965796	-1.8844776372368246	positive
0.48069791317357147	-0.672251159241155	-1.7263859500251222	positive
-0.7156991036431155	-0.776545606179408	-0.3788946335705423	neutral
-0.5429920324610553	-1.7291779356521528	0.21924307323926046	neutral
-1.2049823185573183	-1.1203365202266997	0.0846193068535982	neutral
2.4322724105756164	-2.204842639838101	-2.696440951515289	positive
-0.08249344667258995	-2.1606407582325646	-0.22049523328839715	positive
-0.9316026479092047	-1.9745874900667477	1.2249204952890298	neutral
4.287725811405942	-2.166597322839731	-4.674531748103154	positive
-1.790009273399689	-0.39187191428455603	-0.5576761596381403	negative
0.9379386962205002	-2.308614909657241	-2.19682366943567	positive
2.986677349619613	-1.7347767605869109	-3.9456125091979706	positive
0.6489637734729107	0.051798397617002445	-1.9605360317098657	positive
-1.4320189561692231	-0.5735590164146382	-0.6930076564907557	negative
1.2508505481839238	-1.8749037205813388	-1.7195721779809272	positive
-1.35816066059957	-1.262529785685555	1.0784451143184408	neutral
-0.18505154224280185	-1.893310940669335	-0.019192324570033614	neutral
-1.4709753714676803	-1.870604038262845	2.029664809632508	neutral
-0.8335842073933809	-1.3074437866862296	0.3594012322364798	neutral
-1.4481041487672146	-1.3059743031226225	1.5967413526651573	neutral
-1.124174234604285	-0.21358952267105258	-1.7888940512819587	negative
-1.7617281387729622	-1.6657157348273104	2.1532970455545732	neutral
0.04995799735365536	-1.2978184791656355	-1.0468111441963805	positive
-2.687592499214987	-0.182952449296915	0.8633820227256579	neutral
-0.6894847068829079	-0.8011045205186151	-1.1521943522511267	positive
1.222242941222616	-1.3357925132203503	-1.4999634123494232	positive
-1.120482792806121	-0.6257971811129046	-0.27548759722305904	neutral
-1.4646190604298437	-0.6013095783806116	0.9676577935512665	neutral
-0.7659322462197271	-1.4592958680371275	0.5306617260698396	neutral
-1.472079213105461	0.0481124155235797	-0.6521320213960267	negative
2.5101045702908453	-1.6027490121776058	-3.1143709701900715	positive
-1.088159692658857	-0.8753378326999317	0.4400514388051422	neutral
3.982631722590715	-2.9067496336426992	-3.8666658940146696	positive
-1.3813260918726162	-1.5421739856455707	1.5962340776274229	neutral
1.2282897078778312	-1.2690835069146016	-1.529489859718712	positive
