# class	positive prob	negative prob	neutral prob
positive	0.9762461854497053	0.016696933719848654	0.007056880830437611
positive	0.9997939243289352	0.00013929467994514087	6.678099112306843e-05
positive	0.5162928033565662	0.4779737335845987	0.005733463058833719
negative	0.4795198321108354	0.5151120684358367	0.005368099453323566
negative	0.039294420656751955	0.9605458129367928	0.00015976640645548755
positive	0.7362621840975355	0.15343105838095553	0.11030675752151498
neutral	0.019317284583548276	6.487623162536803e-06	0.980676227793289
positive	0.99997995103708	1.1890047950599665e-07	1.9930062424438523e-05
negative	0.07500630925563478	0.911071346634128	0.013922344110246048
neutral	0.39155995423100753	0.20401463142808018	0.40442541434092055
neutral	0.40997378122732026	0.15945100070223767	0.4305752180704417
positive	0.48685941219093415	0.45171176159840587	0.06142882621065569
positive	0.6381871514124047	0.04308942033349727	0.31872342825409655
positive	0.6744283249733977	0.08147461840130175	0.24409705662530062
neutral	0.003219150634410548	0.006909577142557921	0.9898712722230246
negative	0.0023673255892655083	0.997569071730719	6.360268001158305e-05
positive	0.5923749992866255	0.10404579762811744	0.30357920308525055
neutral	0.1272075699383556	0.1247043334018774	0.7480880966597713
neutral	0.005349379321252228	0.10112674494220615	0.8935238757365446
negative	0.03301709753067782	0.5888003340572059	0.3781825684121186
neutral	0.009144681243068253	0.00011812168916717357	0.9907371970677636
positive	0.5489229067869121	0.29280787859319973	0.15826921461988186
negative	0.005492936084656925	0.9628142596807753	0.03169280423456879
negative	0.00174390783530664	0.9975772613600355	0.0006788308046492113
positive	0.582671758451633	0.017884595543984822	0.39944364600437793
positive	0.9498331380117976	0.043177948453670824	0.006988913534537291
positive	0.4744310183345626	0.0952904885707622	0.4302784930946682
neutral	0.1705100919845948	0.159798412375664	0.6696914956397398
positive	0.9746708494749786	0.021262472989788058	0.004066677535231216
negative	0.22426521339044983	0.7174299849265551	0.05830480168299363
negative	0.03309334025467148	0.963925024976093	0.0029816347692405527
positive	0.7897769130518738	0.10232435346452957	0.10789873348358694
positive	0.572989473565202	0.07995756595988282	0.34705296047492723
neutral	8.238587448907836e-05	6.340825711219747e-06	0.9999112732997947
negative	0.013431449542343528	0.9846476747637289	0.0019208756939309618
positive	0.5435740279837118	0.04521248512607876	0.41121348689020565
positive	0.8679066565809141	0.0002147234967627171	0.1318786199223229
neutral	0.2509216022878243	0.33964839106503797	0.40943000664713564
neutral	0.15137373345771493	0.05457907726337315	0.794047189278918
neutral	0.38319675220214716	0.0014848266666878853	0.6153184211311644
positive	0.79479287436178	0.051215166763772	0.15399195887444606
negative	0.0994959300825815	0.6563137140655311	0.2441903558518895
neutral	0.10511622936763639	0.42048640484533356	0.4743973657870361
positive	0.89212845584755	0.06326637763514327	0.044605166517306616
positive	0.8906527362413237	0.02365253085098547	0.08569473290769002
negative	0.0009030088508549242	0.9990031809004682	9.38102486676653e-05
neutral	0.03253183860827268	0.10941133978054476	0.8580568216111898
negative	0.08772016999721716	0.8495449596554306	0.06273487034735678
negative	0.015558544444453478	0.9254549454781614	0.05898651007738203
negative	0.0840199180517452	0.5057954397700185	0.4101846421782372
negative	0.45656184584138465	0.47805407138648137	0.06538408277213881
positive	0.9565953128128364	0.04321971119592773	0.00018497599123248768
positive	0.8327014565913573	0.09260334077177447	0.07469520263686548
neutral	0.005591227450682267	1.238836588776972e-05	0.9943963841834254
positive	0.9644622674668037	0.032289530799172565	0.0032482017340237494
positive	0.9984540254243786	0.0012387562377997928	0.00030721833782046447
negative	0.04674709286399343	0.9459934727857836	0.007259434350220027
neutral	0.007523975730413867	0.007986643684335548	0.9844893805852513
positive	0.7610144052263764	0.07166664953556645	0.1673189452380618
positive	0.6623586471214017	0.334130261400792	0.0035110914778030437
neutral	0.29187329725558864	0.08535465911665521	0.6227720436277554
negative	0.10108214233932346	0.8872479267554263	0.0116699309052467
positive	0.6863643984348542	0.004264115634541356	0.3093714859306017
positive	0.9254443445283336	0.003140169439050996	0.07141548603261198
neutral	0.08240779645409095	0.00951372252500235	0.9080784810209094
negative	0.0017349026773446198	0.8961876290388436	0.1020774682838078
negative	0.4135730245906254	0.5655756702748546	0.0208513051345189
negative	0.458681408233065	0.5367943116520458	0.004524280114887948
positive	0.8912150793176837	0.011663518098906075	0.09712140258340925
negative	0.07724166621560542	0.9143071988428648	0.008451134941526075
neutral	0.3290872320663497	0.08278260432388451	0.5881301636097679
negative	0.0451313273186299	0.9505104988499441	0.004358173831427591
negative	0.43367713016580345	0.5356317138617506	0.0306911559724489
neutral	0.37812501612715527	0.002368067609860309	0.6195069162629864
negative	0.2639999971308174	0.7340617359926679	0.0019382668765094478
neutral	0.18736261611749086	0.006140479544555436	0.8064969043379461
positive	0.569007151562693	0.323533547464671	0.10745930097263245
neutral	0.477604789092487	0.016616304834767545	0.5057789060727377
positive	0.7684650040222979	0.2272453380993167	0.0042896578783814055
positive	0.6563109152673382	0.22674436437935955	0.11694472035329903
positive	0.9311011128259451	0.06712319065202971	0.0017756965220220929
positive	0.8581400845827005	0.12620201457303382	0.015657900844258808
positive	0.9051660995131934	0.09258934591102501	0.0022445545757776896
positive	0.5217712998742238	0.37969165385276327	0.09853704627301278
negative	0.034242212536628056	0.7831399384225131	0.18261784904085523
negative	0.05948138700016266	0.8835624367605432	0.05695617623929327
positive	0.9892742023150037	0.0025086647916567686	0.008217132893344239
positive	0.9237430702917708	0.004325707467596192	0.07193122224063213
negative	0.3573527824829132	0.6120924471411563	0.030554770375929623
positive	0.9377573229003064	0.039084705988504984	0.02315797111119257
positive	0.8730233224178425	0.07191158237553899	0.055065095206612014
positive	0.9138198818773478	0.0795222690677827	0.006657849054865929
neutral	0.3108499586341364	0.0008843084884832668	0.6882657328773862
negative	0.16192928369874193	0.8197486441351682	0.01832207216608792
positive	0.9977210868813673	0.0015020361075431987	0.0007768770110881957
positive	0.56388747366052	0.23920268205282766	0.19690984428664973
neutral	0.10612014161209718	0.06620978176529885	0.8276700766226035
positive	0.8447569600109264	0.01698299867242733	0.13826004131663946
positive	0.950438289134746	0.01734745626314705	0.03221425460210011
negative	0.3353324797828865	0.3559944341446311	0.3086730860724848
neutral	0.07057635133871012	1.2312395796798888e-05	0.9294113362654731
positive	0.9633375107582178	0.019254496456952434	0.017407992784830476
negative	0.24328851762124987	0.6411136357528567	0.11559784662589502
neutral	0.3554855227173943	0.005529230110520383	0.6389852471720897
negative	0.1653334702766151	0.49413876831855386	0.3405277614048317
positive	0.511949629099831	0.0822428019420349	0.4058075689581341
neutral	0.07718177122148748	0.10031732278850317	0.8225009059900056
positive	0.7705534537767919	0.1807095959770218	0.04873695024618698
neutral	0.13511461907494135	0.005419872029277006	0.8594655088957804
positive	0.6695913493476426	0.2568082657636097	0.07360038488874396
negative	0.20923160812439698	0.778283223467117	0.012485168408491657
positive	0.8975340241931967	0.09632149789698614	0.006144477909819487
positive	0.6624474605470255	0.23303673127989422	0.10451580817308333
negative	0.009451186325817896	0.9902507825814494	0.00029803109272934084
neutral	0.007041435115471881	3.2917136236556436e-05	0.9929256477482915
neutral	0.006574502459057538	0.01982622162936128	0.973599275911584
positive	0.661839550900682	0.20033973663419347	0.13782071246512545
positive	0.7374275056912136	0.20440627046369395	0.05816622384509531
negative	0.3873772937785951	0.5595432661145566	0.05307944010685074
negative	0.053144815546972084	0.9327709653275652	0.014084219125459822
neutral	0.03920510956517408	0.05944907056184589	0.9013458198729828
positive	0.991948734433842	0.0048337845711095145	0.0032174809950535482
negative	0.2572110029620121	0.732433786208787	0.010355210829200885
positive	0.9613883115474984	0.03527760652789799	0.0033340819246111034
neutral	0.30347309110161624	0.3068531162157058	0.3896737926826802
negative	0.04074314346171926	0.6638391853201926	0.29541767121808243
neutral	0.26448514515531846	0.002715524842728978	0.7327993300019544
negative	0.10600893517392906	0.8938330464303831	0.0001580183956883793
neutral	0.22593905641406675	0.01504388906937315	0.7590170545165653
neutral	0.0733550978261864	0.002780996393202627	0.923863905780612
negative	0.4925599981360423	0.5065544791245559	0.00088552273939766
positive	0.876118801647718	0.0035087650878025175	0.1203724332644761
neutral	0.46484930209501757	0.02548247949203586	0.5096682184129467
negative	0.32641845646711154	0.5101972181923826	0.16338432534050967
negative	0.42331454360830995	0.5291058076187962	0.04757964877289734
negative	3.7557245442687814e-05	0.9999604997410884	1.9430134638678154e-06
negative	0.17737216434618153	0.7891036571832687	0.03352417847055601
positive	0.7670426212588686	0.196011070237184	0.03694630850394128
negative	0.1425462395472792	0.8509703293721326	0.0064834310805910985
positive	0.9825076801356004	0.0004540219981639432	0.017038297866218834
neutral	0.23953564099444263	0.00015684591625622342	0.7603075130893019
positive	0.5263380503855808	0.042603415021439765	0.43105853459297366
positive	0.6803744662744776	0.3071707428504317	0.012454790875085118
positive	0.5105485082706176	0.2108789883367147	0.27857250339266715
neutral	0.18862765131078854	0.0003773497348462649	0.8109949989543737
negative	0.2178537511794118	0.7601426008055522	0.022003648015028833
negative	0.4279183329299104	0.5691219412696291	0.0029597258004622163
negative	0.11022500355554646	0.882041575332592	0.007733421111862156
negative	0.4890205444234707	0.5043392002705764	0.00664025530594865
negative	0.008759117754594118	0.9386450196396338	0.05259586260578154
positive	0.7850701287971412	0.15150338411608505	0.06342648708677433
negative	0.2398074620996442	0.7584520645838368	0.0017404733165176606
negative	0.018859967666909228	0.8619018947691972	0.1192381375638993
neutral	0.047876426480288226	0.14512645358234913	0.8069971199373649
positive	0.5289694967689349	0.4650599492930055	0.005970553938062467
neutral	0.2773565370365676	0.011154940784249556	0.7114885221791823
negative	0.30860177697580815	0.439870440631158	0.25152778239303075
positive	0.8971703704666174	0.06577926584301606	0.0370503636903705
positive	0.8933018142241587	0.07247043640325473	0.034227749372585416
positive	0.5270946720098763	0.31432368849108155	0.15858163949904883
neutral	0.02631833844242778	0.0003873103421668834	0.9732943512154015
positive	0.6952021702425474	0.09947617770675457	0.20532165205070046
positive	0.47636460134831976	0.46718372186331125	0.05645167678837631
neutral	0.17998769510593346	0.18904086391330985	0.6309714409807539
negative	0.020358405250539842	0.8237933042612554	0.15584829048819915
positive	0.8149353794698357	0.06979754863350641	0.11526707189665138
neutral	0.020540987430926524	0.0683319857481073	0.9111270268209736
negative	0.022364500757501068	0.9387041936874301	0.038931305555068366
positive	0.806323943061441	0.13574196816673237	0.05793408877182959
positive	0.6664211271501912	0.019718967571395143	0.3138599052784136
negative	0.22959159582807434	0.685289858420426	0.08511854575150075
positive	0.8733317911726226	0.05592871164230507	0.07073949718507024
positive	0.40454616185961717	0.28129688045531437	0.3141569576850661
neutral	0.20542022927224246	0.0021402035839047234	0.7924395671438564
neutral	0.39656500309222165	0.007122822438161825	0.5963121744696168
negative	0.32000224353360857	0.5271944805081551	0.1528032759582401
positive	0.9842613060216903	0.014893176338281577	0.0008455176400324914
neutral	0.0038217832063316727	0.004657813249237487	0.9915204035444359
positive	0.7504816936004902	0.01921308997776439	0.230305216421734
positive	0.7983933654744354	0.12281569181636977	0.0787909427091986
negative	0.00010485277956432774	0.9998912577618262	3.889458608002512e-06
negative	0.003967932919571018	0.9729803133743808	0.02305175370605511
negative	0.14593653071142046	0.8282967072921232	0.025766761996451348
positive	0.9393800496287769	0.00546425479424155	0.05515569557698121
negative	0.2525802693533615	0.5551664705605288	0.19225326008610782
positive	0.9910919175672527	0.0051359388468293935	0.0037721435859220057
neutral	0.19750925138577213	0.04299333189452948	0.7594974167196978
positive	0.9806554605138499	0.00029645023767265757	0.01904808924847582
negative	0.3477481387088351	0.41095545707316466	0.24129640421800114
neutral	0.03815471785865825	0.03750921870675513	0.9243360634345895
negative	0.10310914446466163	0.8945738326828191	0.0023170228525160146
neutral	0.0012978371808861884	0.003853574125289587	0.9948485886938311
negative	0.13046599082055263	0.8540091294295225	0.01552487974992289
negative	0.011297329174088095	0.9807726566609883	0.00793001416493072
neutral	0.007004137507081308	0.32480731495902737	0.6681885475338876
neutral	0.3554581053028941	5.749979077682437e-06	0.6445361447180311
negative	0.30663466927373445	0.5726862164581299	0.12067911426813821
positive	0.6835859205548671	0.008339077194526659	0.3080750022506048
neutral	0.015120148304903885	0.08861795101370991	0.8962619006813899
positive	0.671896679305127	0.039167450637456004	0.28893587005741744
positive	0.5957903625196252	0.28884761874830694	0.11536201873206796
positive	0.7466608598829749	0.0029853722835220973	0.2503537678335025
neutral	0.12468460755478918	0.02890692557227673	0.8464084668729266
positive	0.9812912134654203	0.018653774431895375	5.5012102686230695e-05
positive	0.7363201809047076	0.13686067906371144	0.12681914003158504
positive	0.9999747346756159	1.6910599127926314e-07	2.5096218380440492e-05
negative	0.01328036776762813	0.9815140891438442	0.005205543088527534
negative	0.3235042070603581	0.6398470988233715	0.036648694116270183
negative	0.32742657176288176	0.40426185706990675	0.26831157116720833
negative	0.02224836934644442	0.9773684979728428	0.0003831326807171091
positive	0.8334788345966343	0.06630949745411346	0.10021166794924816
negative	0.24264673859797967	0.546012096604439	0.21134116479758513
positive	0.5418648982360953	0.45248869615045645	0.005646405613450987
negative	0.003026821141140061	0.9969600958160502	1.3083042817256217e-05
positive	0.7235676803195326	0.08002933122684326	0.19640298845361592
neutral	0.3136358884226004	0.0009096563855724383	0.6854544551918273
neutral	0.04894637944014306	0.019937157718825135	0.9311164628410401
negative	0.02305717556924058	0.9752505373384834	0.0016922870922732487
neutral	0.01278500356325628	0.04197250894768363	0.945242487489062
negative	8.14094427542816e-05	0.999906536291604	1.2054265642796373e-05
positive	0.9491582172118177	1.1299890707986496e-07	0.050841669789263674
negative	0.16265065681411275	0.8333381006519323	0.004011242533953192
neutral	0.2592469658921876	0.18460831316314832	0.556144720944666
negative	0.020377774420365875	0.7787518374611964	0.20087038811844005
negative	0.05052827948517397	0.9460407437600483	0.0034309767547732535
positive	0.683750177832372	0.31056640732786644	0.0056834148397584645
positive	0.6121030396304948	0.3431220971663248	0.04477486320317579
positive	0.9311102440561003	0.06296577384822244	0.005923982095677285
negative	0.24403707205818098	0.7482099709803331	0.007752956961480843
negative	0.020584469355118977	0.9790977115003051	0.0003178191445810193
neutral	0.411437187915131	0.031176596423657263	0.557386215661206
negative	0.058984483823164915	0.9176920617506831	0.02332345442614981
negative	0.38996722155462166	0.5810658469358702	0.02896693150950789
positive	0.943091232569559	0.056908455007221866	3.124232145774398e-07
positive	0.8570398962783286	0.12951674072946825	0.013443362992203623
negative	0.07969032885249165	0.49533122174625127	0.4249784494012593
neutral	0.140119810097637	0.016361154019342773	0.8435190358830125
positive	0.39029238952847584	0.3870216893519335	0.22268592111958893
positive	0.4861249296746799	0.4462501495056322	0.06762492081968634
positive	0.9174430160642006	0.06115901400616642	0.021397969929635757
neutral	0.22997479856510614	0.04059111141296259	0.7294340900219352
neutral	0.1829679832987885	0.033658440176007935	0.7833735765252006
positive	0.9516162106631432	0.008487396109419934	0.03989639322744316
negative	0.011462383415461356	0.9817946143745963	0.0067430022099472025
positive	0.6258253510566295	0.0005744424853428032	0.3736002064580243
positive	0.5719095420651324	0.040789303572006	0.3873011543628648
negative	0.28175740349137246	0.7116474887594904	0.006595107749147718
positive	0.4650647735601498	0.1076417310384555	0.42729349540139294
negative	0.05992560067511004	0.927612033010286	0.01246236631460081
negative	0.03494403553805558	0.9325205684329164	0.03253539602902534
neutral	0.17389581462077747	1.3830300193782599e-05	0.8260903550790263
positive	0.4526358991204838	0.4337931796646865	0.11357092121483563
negative	0.07809643691820195	0.9021436208177936	0.019759942264002715
positive	0.8734196963458654	0.08367884495752696	0.04290145869660784
negative	0.015856217795277235	0.9835456833758722	0.000598098828854485
positive	0.918989921233258	0.07174632325999356	0.009263755506751214
positive	0.965264577717071	0.033603614065203846	0.0011318082177265386
positive	0.42637705733382375	0.19574472805525492	0.37787821461091475
positive	0.4350026540992268	0.35587794947014134	0.209119396430637
neutral	0.32041047460384525	0.005550930051630735	0.6740385953445197
positive	0.894058585050489	0.010889973909599499	0.09505144103991717
negative	0.0013856236792792907	0.8004002310668193	0.19821414525389636
positive	0.7604767415533229	0.2392298457530276	0.00029341269364663856
neutral	0.017347742303317638	0.00236729271183396	0.9802849649848483
positive	0.9446485267838705	0.04756645395501216	0.007785019261119706
negative	0.06313761349118982	0.93684041346207	2.19730467305579e-05
negative	0.01229359897632188	0.9855083382738492	0.0021980627498292046
negative	0.25773751924272925	0.5137621879177385	0.22850029283953538
neutral	0.01281748237695429	0.08502008540636989	0.9021624322166696
negative	0.03629770942109059	0.8289936483746411	0.13470864220426912
negative	0.002153378210520707	0.9977922723335207	5.434945596869299e-05
positive	0.9603152146514571	0.004892959963773613	0.034791825384764795
positive	0.3880657133668827	0.35317530701974337	0.2587589796133744
positive	0.513504623627416	0.21180225276496567	0.27469312360762244
positive	0.8871912252353474	0.03785466447909364	0.07495411028556088
positive	0.935119270667962	0.03147292149432318	0.03340780783771348
negative	0.006077914672175204	0.9939088107378433	1.3274589986029273e-05
positive	0.8791003609734842	0.11065522261220448	0.01024441641431371
positive	0.8702603291099795	0.062774277609374	0.06696539328064743
positive	0.4777386084280731	0.1448078770845712	0.37745351448735004
neutral	1.5212535486639572e-08	1.1824092993819154e-06	0.9999988023781639
neutral	0.0022514696321880683	0.0007612309519785211	0.9969872994158373
positive	0.551675420316113	0.0578258526829393	0.3904987270009478
positive	0.9781374178395679	0.009028383280796992	0.012834198879636115
neutral	0.22158120165019649	7.42560912839384e-05	0.7783445422585263
neutral	0.0031047890511560075	6.367348568508454e-07	0.9968945742139841
neutral	0.11048653979666191	0.0038613187819234443	0.8856521414214168
negative	0.01501299221230023	0.9658241419799497	0.019162865807748484
positive	0.9811218576866777	0.017754074070941147	0.0011240682423791
neutral	0.018541559774027095	0.0034684618354635897	0.9779899783905099
negative	0.3572792658033587	0.6280596279053594	0.01466110629128456
negative	0.02863849850460213	0.9334852014873932	0.03787630000800076
negative	2.282562129941391e-05	0.9999752746829742	1.899695735149274e-06
positive	0.9295593115280594	0.04462671645691686	0.02581397201502715
negative	0.22820122759644126	0.7677930839614464	0.004005688442114337
positive	0.9935888924251373	0.0032008459469829555	0.003210261627879564
negative	0.11191500665924471	0.7204283762202843	0.16765661712046911
neutral	0.27579885986812935	0.27406106123120516	0.45014007890066676
positive	0.9385647495341672	0.058455023294380626	0.002980227171464694
positive	0.7299689936214238	0.25714492572293335	0.012886080655639811
positive	0.5827064494264967	0.06216032617478181	0.35513322439871897
neutral	0.3809740101021777	0.10338510717954691	0.5156408827182782
positive	0.8203511028532421	0.16147623443366646	0.01817266271310304
neutral	0.2059187292387082	0.03246322839490431	0.7616180423663778
neutral	0.22735904036554433	0.12975790974750412	0.6428830498869352
positive	0.9659899195816533	0.005375207685137109	0.028634872733212285
neutral	0.14316247666418994	0.27334395395791083	0.5834935693778949
neutral	0.014464137852494695	0.026154621636802877	0.9593812405107006
positive	0.4829340905714202	0.4566828175457416	0.060383091882841126
negative	0.013233610972766652	0.9864334951573798	0.0003328938698574843
negative	0.11362286170843139	0.8768937654282318	0.009483372863337492
neutral	0.07014273937963462	0.01177242134431012	0.9180848392760561
negative	0.0491962475234197	0.9420483121139899	0.008755440362587375
neutral	0.3494287149196865	0.00022989837107734938	0.6503413867092278
neutral	0.18937358318771014	0.006589458210872052	0.8040369586014042
positive	0.6918544562811632	0.036401064447406775	0.2717444792714267
positive	0.6113991794126645	0.34759205357208717	0.04100876701524947
positive	0.6068807568527286	0.00696030540680316	0.38615893774046434
positive	0.5824268495504004	0.00021629262240593718	0.41735685782719506
negative	0.3903338581853286	0.5507268413938501	0.05893930042082978
negative	0.3722093650007468	0.48912384579271495	0.13866678920653971
positive	0.5499010358020241	0.12561232742249356	0.32448663677549006
neutral	0.0666946302419711	0.042336280516254654	0.8909690892417835
neutral	0.021060530128371762	0.006700763659275788	0.97223870621236
positive	0.9728056626252081	0.010030440746278286	0.017163896628521153
positive	0.775127871389155	0.1935273785464914	0.031344750064360286
positive	0.994626593654134	0.00024145517566531	0.0051319511702047835
neutral	0.42054148028760047	0.026181948537375866	0.5532765711750244
positive	0.5963670009569196	0.04272408853276355	0.36090891051031027
positive	0.7360102205124176	0.2522914727882983	0.011698306699285845
neutral	0.002573496783373573	0.12284809355321828	0.8745784096634055
positive	0.9044721768400332	0.014863372155959243	0.08066445100400703
neutral	0.2762420459133302	0.17613523652233348	0.5476227175643373
neutral	0.028302677258863762	0.46126735791067114	0.5104299648304534
negative	0.12266749855871738	0.7373859068176596	0.1399465946236232
positive	0.8329267036596925	0.09528549477550724	0.07178780156479557
neutral	0.4290222188760071	0.006220439632986232	0.5647573414910045
negative	0.026975346189941095	0.7309477609219497	0.24207689288811646
positive	0.6528178943212076	0.07853198719789338	0.2686501184808984
negative	0.02424987076140998	0.9641338084466428	0.011616320791951995
negative	0.4078731017291579	0.5491384900395425	0.042988408231301574
negative	0.42767331190923474	0.5709722006191069	0.0013544874716535328
positive	0.5329752159711126	0.06727695624112882	0.3997478277877592
positive	0.3966789315411464	0.3770294900492845	0.22629157840956213
neutral	0.24179574092283668	0.03258568748298733	0.725618571594176
positive	0.999441410302211	0.00031189879864428847	0.0002466908991322655
positive	0.9866802359166383	4.141404946027212e-05	0.01327835003389867
neutral	0.10324083411829418	0.006447097373834722	0.8903120685078684
positive	0.9903143112847813	0.0025055601327482503	0.0071801285824690435
negative	0.10113840748058865	0.7989281761851863	0.09993341633423103
positive	0.9852441012162146	0.0013937845058814443	0.013362114277895666
positive	0.9174810185565937	0.07382646387994042	0.008692517563471001
positive	0.6289819823693346	0.34079996282914576	0.030218054801518204
negative	0.24549727119412898	0.7093283684973367	0.045174360308537095
positive	0.9605909503063929	0.0352419446056346	0.004167105087974597
positive	0.8710489853224214	0.09118916531077226	0.03776184936680843
positive	0.7578253790104073	0.014790720498161549	0.22738390049142804
negative	0.09952276704813108	0.6986960581674271	0.20178117478443985
positive	0.9009598155677924	0.024858648639150303	0.07418153579304147
positive	0.496030035918595	0.10437913817625409	0.39959082590515105
negative	0.048095749559031134	0.9361659482103007	0.01573830223067121
neutral	0.03421016329045172	0.2859261700301854	0.6798636666793607
negative	0.12778339628209193	0.7598037270684983	0.11241287664942007
negative	0.04426445841803224	0.9465822048840448	0.009153336697930134
negative	0.07248987615959111	0.9270799878651199	0.0004301359752799416
negative	0.02032619738118705	0.9519856319637043	0.027688170655106443
negative	0.008274630058172224	0.9705607014676995	0.021164668474132557
negative	0.1207313803495439	0.7406664086992569	0.1386022109512024
positive	0.5480441242268853	0.004012336598556442	0.447943539174561
negative	0.026898566956580883	0.9169470641693175	0.05615436887410574
positive	0.9978908623232577	0.0020319248956820373	7.721278105706529e-05
neutral	0.013573247012614243	0.39911398518751373	0.5873127677998758
positive	0.9999194683706244	7.813389046028326e-05	2.3977389198108513e-06
neutral	0.06581615642519067	0.004233867437822198	0.9299499761369941
positive	0.562957051391893	0.42132060915294356	0.015722339455162528
neutral	0.024409482166927156	0.04814795944004548	0.9274425583930279
neutral	0.12852377815278973	0.03351012625477159	0.8379660955924337
positive	0.9968256674424597	0.002976254671383301	0.0001980778861730768
positive	0.8476495160918571	0.07416212233270063	0.0781883615754434
positive	0.792576349766276	0.04252918715454319	0.16489446307917385
positive	0.8306242051240048	0.11819616584802073	0.051179629027976875
negative	0.003838630052379284	0.9900527973505436	0.006108572597082149
positive	0.9967099909009395	0.0017609218671552952	0.0015290872318960357
negative	0.022116915148866472	0.9772870790523469	0.0005960057987776994
positive	0.9999513754346337	1.6578899907165912e-05	3.2045665454782846e-05
positive	0.9996118765771488	0.00034479632251721364	4.332710033787419e-05
neutral	0.12980419302991095	0.12342781793366471	0.7467679890364114
positive	0.911261884590378	0.07689458523834698	0.01184353017127517
neutral	0.10835619900623321	0.034907951082658095	0.8567358499111037
positive	0.780437581331101	0.1542171028854077	0.0653453157834883
positive	0.7896989048855885	0.000255363172569319	0.21004573194183634
negative	0.2532012197838914	0.48307959383183047	0.26371918638428116
positive	0.958349847444088	0.0005157175279388948	0.04113443502797271
positive	0.5934227620834559	0.16262032154207992	0.24395691637446973
positive	0.7733265861379289	0.10623312380945604	0.12044029005261174
neutral	0.2023752111739547	0.32572759602899554	0.47189719279705333
