0.03882621671202152	0.0020696411371289854	0.9591041421508495	neutral
0.03720000847082932	0.09250113358945292	0.8702988579397178	neutral
0.162818420040686	0.8359347368538829	0.001246843105431082	negative
0.7074880731048332	0.003489885700546127	0.28902204119462066	positive
0.2526372838323892	0.5319540003604016	0.21540871580720913	negative
0.8390404779840632	0.03366234825568191	0.12729717376025487	positive
0.9038979557865665	0.005745395740858649	0.09035664847257482	positive
0.0026071084042887573	0.7754252992941612	0.22196759230154997	negative
0.3549389501476203	0.2874283612436328	0.3576326886087468	neutral
0.08809462302618092	0.20927302054094063	0.7026323564328784	neutral
0.41708008549708275	0.15923986738765658	0.4236800471152607	neutral
0.0030325801852413552	0.9943409872554152	0.002626432559343592	negative
0.653501189767903	0.007670692966987342	0.33882811726510964	positive
0.00252069106946776	0.7953496350956047	0.20212967383492744	negative
0.9583742660499425	0.00816297760225748	0.03346275634780009	positive
0.2789374782308453	0.002963770124689253	0.7180987516444655	neutral
0.9917401534990204	0.00040793594918143544	0.007851910551798182	positive
0.05935680612383426	0.8915637526726448	0.04907944120352103	negative
0.049162873133171456	0.9027777095460628	0.048059417320765754	negative
0.277806604420043	0.7143767828442436	0.007816612735713373	negative
0.09484633713968313	0.7985826067127578	0.10657105614755906	negative
0.033104926327961165	0.004874887019852391	0.9620201866521864	neutral
0.9933325137501774	0.00666309894168378	4.387308138781431e-06	positive
0.12283689296212204	0.17182905724704217	0.7053340497908358	neutral
0.085411736091088	0.025848040840971195	0.8887402230679409	neutral
0.017582478928190873	0.0809623427032434	0.9014551783685658	neutral
0.0019185406304503422	0.982144832904944	0.01593662646460557	negative
0.011235322096439387	0.008326646391360269	0.9804380315122004	neutral
0.08921245893447097	0.04753634937843868	0.8632511916870903	neutral
0.0052478983973747425	0.04389907507126665	0.9508530265313584	neutral
0.05741153163088864	0.9395260934472967	0.0030623749218146225	negative
0.015198366755805397	0.3969158366804672	0.5878857965637273	neutral
0.9167358530105671	0.0006926418930898714	0.08257150509634296	positive
0.015512874638389972	0.03377553927876294	0.950711586082847	neutral
0.002068103438325331	0.3976310189625877	0.6003008775990868	neutral
0.5019378517813023	0.038334121318955715	0.4597280268997419	positive
0.6940280436424419	0.043450826340238086	0.2625211300173201	positive
0.13396930473549973	0.3122547328643757	0.5537759624001244	neutral
0.03319172716686724	0.9148547885387831	0.05195348429434968	negative
0.1634796486614264	0.15641222485845468	0.680108126480119	neutral
0.012686285002635937	0.8855981005315897	0.10171561446577422	negative
0.12359539104698512	0.5912585356274639	0.28514607332555103	negative
0.27672817512441233	0.06417283452929982	0.6590989903462878	neutral
0.9914224528283795	0.0037398164495425416	0.004837730722077965	positive
0.6466795261789412	0.31907940484655356	0.03424106897450529	positive
0.08131928617849443	0.8900042044832677	0.028676509338237906	negative
0.25573957436109024	0.001283034297105266	0.7429773913418044	neutral
0.028408113047572098	0.1422735106848141	0.8293183762676137	neutral
0.008663169145417806	0.03336052749248531	0.9579763033620968	neutral
0.016893457621702884	0.9474421535079466	0.03566438887035036	negative
0.3113525042053432	0.17195202851556185	0.5166954672790949	neutral
0.020080314723494037	0.06021458278159965	0.9197051024949062	neutral
0.1489485884498013	0.4426523899806612	0.40839902156953756	negative
0.05601158965018407	0.05289521509790821	0.8910931952519077	neutral
0.41023760948239213	0.004488065182801382	0.5852743253348065	neutral
0.18624220572417968	0.5737979034626632	0.23995989081315705	negative
0.0007093390061826195	0.6437936893024353	0.3554969716913819	negative
0.04223859900319505	0.8221026886387073	0.13565871235809762	negative
0.7627164965176958	0.21109565286185483	0.026187850620449347	positive
0.090636353301633	0.10657700473710206	0.8027866419612648	neutral
0.0007662897930081463	0.997792376000521	0.0014413342064708361	negative
0.012264981220711636	0.11018191392891406	0.8775531048503742	neutral
0.05593967066273203	0.9156295621210105	0.02843076721625746	negative
0.04523377597120069	0.8393455869577917	0.11542063707100762	negative
0.23009988464644235	0.4585183775823064	0.31138173777125117	negative
0.740442814561961	0.10523647289381795	0.15432071254422108	positive
0.9368683925498772	0.06236534632156875	0.0007662611285539596	positive
0.20435486527040986	0.7529852202934857	0.04265991443610441	negative
0.025849236464555735	0.004541984196285845	0.9696087793391583	neutral
0.19947634975007839	0.7641306334173849	0.036393016832536824	negative
0.7178112177861583	7.163236196152959e-05	0.28211714985188013	positive
0.08843993421523497	0.900669544842093	0.010890520942671938	negative
0.029046995476689156	0.07028175738173548	0.9006712471415753	neutral
0.006674364514900454	0.8773498207876473	0.11597581469745223	negative
0.7757043713508914	0.22340861546972676	0.0008870131793818069	positive
0.056142845441555254	0.83066922348569	0.11318793107275485	negative
0.5586044438148715	0.4256027869822099	0.01579276920291855	positive
0.1942405327303252	0.4116084903642312	0.3941509769054436	negative
0.4336394861561451	0.0056372586700353085	0.5607232551738196	neutral
0.3558409066127806	0.05720120136270028	0.5869578920245191	neutral
0.38873257306078324	0.5734635434046255	0.0378038835345912	negative
0.708545572323603	0.28367778293884494	0.00777664473755191	positive
0.885396902277952	0.11351726033583558	0.0010858373862125549	positive
0.27391545901343656	0.33189149214246916	0.3941930488440943	neutral
0.031695729589634965	0.9328600164276664	0.035444253982698626	negative
0.02553940988053521	0.4207999524759711	0.5536606376434937	neutral
0.31326483439221925	0.6288750401270427	0.057860125480738024	negative
0.2901899623020244	0.503985069506607	0.20582496819136853	negative
0.004046733586207047	0.027867562183156065	0.9680857042306369	neutral
0.12628980539588006	0.8678410169969225	0.005869177607197338	negative
0.48445464423107587	0.003987655509349081	0.511557700259575	neutral
0.12255227632427483	0.227381316156357	0.6500664075193681	neutral
0.9118591972037466	0.003200841265806135	0.08493996153044724	positive
0.010938286130806286	0.9522265613956306	0.036835152473563094	negative
0.04192749862470645	0.2532794349059437	0.7047930664693499	neutral
0.8684020052691944	0.13112812807719035	0.00046986665361528244	positive
0.6049604963835702	0.13896796192286626	0.2560715416935636	positive
0.11812719595402703	0.004547231712893783	0.8773255723330792	neutral
0.6257746876355111	0.34257725058083033	0.031648061783658595	positive
0.0005230365856138207	0.991550740089252	0.007926223325134103	negative
0.07002719942937784	0.9270554123033087	0.0029173882673135597	negative
0.8430348711599152	0.07644531985564497	0.08051980898443992	positive
0.971765513641113	0.0005193660147719885	0.027715120344114955	positive
0.0389990752183267	0.7573932018810189	0.2036077229006544	negative
0.14850915113246124	0.40741636754308874	0.44407448132445004	neutral
0.5425639381593863	0.44097175176029413	0.016464310080319556	positive
0.05401698720772452	0.681371798564436	0.26461121422783956	negative
0.14003170071504306	0.009789816636005857	0.8501784826489511	neutral
0.0633017019793224	0.5969290820430141	0.3397692159776636	negative
0.3320214089458113	0.24184819773650837	0.4261303933176804	neutral
0.014628109552753895	0.868988221472555	0.11638366897469112	negative
0.20989544905220747	0.3406413264178705	0.4494632245299221	neutral
0.5342687991847156	0.12065931224099208	0.3450718885742924	positive
0.9518514122759224	0.027818753944040167	0.02032983378003745	positive
0.03188894258965458	0.4802734329918033	0.4878376244185421	neutral
0.07544584256112323	0.010526048710002199	0.9140281087288746	neutral
0.8248725363550152	0.06402071194169431	0.11110675170329053	positive
0.7317344568014537	0.13445035048778564	0.13381519271076067	positive
0.06654831891475059	0.1854960594291363	0.7479556216561131	neutral
0.10879620385039586	0.6648265899457405	0.22637720620386367	negative
0.14280448839028018	0.29564440467999	0.5615511069297299	neutral
0.8168168827799002	0.05201678620119628	0.13116633101890351	positive
0.41670470050614333	0.2951363046805916	0.28815899481326507	positive
0.22332238840075447	0.0652120572239988	0.7114655543752467	neutral
0.1424395523345519	0.5125724847312257	0.34498796293422235	negative
0.9189682023623057	0.07926542369785387	0.0017663739398404992	positive
0.880473546602781	0.01540298986292697	0.10412346353429204	positive
0.27540310687727737	0.5767683178927605	0.14782857522996207	negative
0.2573939738014176	0.7362571761429749	0.006348850055607412	negative
0.045990793336713236	0.00880191926402966	0.9452072873992571	neutral
0.004089479199342515	0.8095919471904905	0.18631857361016693	negative
0.11491547191339871	0.7955039972451325	0.08958053084146861	negative
0.09284534624384214	0.33737524131477314	0.5697794124413847	neutral
0.06468550362588223	0.8450772900004327	0.09023720637368507	negative
0.00584476003739561	0.6023488576235193	0.39180638233908505	negative
0.08642270349051474	0.20395238571329827	0.7096249107961871	neutral
0.635431051917497	0.233688480140635	0.1308804679418679	positive
0.4239001540464401	0.4559183769523087	0.12018146900125118	negative
0.26522070860824526	0.12283818971903475	0.6119411016727199	neutral
0.0144804702552888	0.9512574649322496	0.034262064812461614	negative
0.016861147570520447	0.21135768489428325	0.7717811675351963	neutral
0.06635371716836574	0.031218168622458766	0.9024281142091755	neutral
0.04059217424049961	0.9504497130892055	0.008958112670294862	negative
0.2536754385829361	0.009348877597380227	0.7369756838196836	neutral
0.05748491770384036	0.10961758833303764	0.832897493963122	neutral
0.695806206076882	0.3040566052731548	0.00013718864996306506	positive
0.917732825555222	0.00047537296097855053	0.08179180148379955	positive
0.4277818894194915	0.4676788582208377	0.10453925235967076	negative
0.36986385458336457	0.5256379441915227	0.10449820122511276	negative
0.11551713231045863	0.5477523276036714	0.33673054008587	negative
0.0024920863154240095	0.9972925582160296	0.00021535546854634858	negative
0.09162319947223972	0.8230695229630809	0.08530727756467944	negative
0.29996863571718807	0.6654724231138397	0.0345589411689722	negative
0.13746782693609125	0.8005824761837187	0.06194969688019006	negative
0.597077683142381	0.004260760966203075	0.398661555891416	positive
0.08944541579523826	0.0004783666947746062	0.9100762175099871	neutral
0.8665466762475583	0.012729546567199029	0.12072377718524255	positive
0.8825163152903512	0.0536206207770061	0.06386306393264263	positive
0.27254133916757395	0.5070629290014297	0.22039573183099634	negative
0.31939684594057116	0.005347213458440865	0.6752559406009879	neutral
0.961988222218118	0.030825428050210074	0.0071863497316720796	positive
0.7748184620580516	0.17053250763530273	0.05464903030664572	positive
0.03607086111151388	0.8926116370380706	0.07131750185041556	negative
0.856927690630354	0.10787751848312176	0.035194790886524226	positive
0.0018735800820789208	0.9977945909714694	0.0003318289464517671	negative
0.6370774718016706	0.05137880619251359	0.31154372200581587	positive
0.8426766573601748	0.0014907344873476857	0.15583260815247746	positive
0.0815805372895506	0.9175941281861643	0.0008253345242851968	negative
0.0028376866053148914	0.8413683701894343	0.15579394320525095	negative
0.8608733028001546	0.12858246293639053	0.010544234263454895	positive
0.08525666454820956	0.3355985824652164	0.5791447529865741	neutral
0.06340638752973232	0.8091435058546605	0.12745010661560713	negative
0.032459435738796436	0.19600853339631175	0.7715320308648917	neutral
0.9092309286829221	0.002858186769939297	0.08791088454713863	positive
0.05329307388356771	0.48071313903794866	0.4659937870784836	negative
0.3961836666976872	0.02816364217774452	0.5756526911245684	neutral
0.11851386873631305	0.4613803651238921	0.42010576613979494	negative
0.1511947788453724	0.14410493027920146	0.7047002908754262	neutral
0.05440116178528363	0.5201783146408789	0.4254205235738375	negative
0.035797991762750794	0.8154894324241858	0.14871257581306338	negative
0.7442460220674859	0.2523747533222323	0.003379224610281729	positive
0.0020675513191259014	0.8021112317564081	0.19582121692446608	negative
0.08686476281802935	0.9041657749532476	0.00896946222872304	negative
0.28497357136017615	0.00672566165474284	0.7083007669850812	neutral
0.20369273061822174	0.3013747137270288	0.49493255565474953	neutral
0.7776943881538083	0.20468942982935345	0.01761618201683816	positive
0.7086114569825938	0.01903176791682641	0.2723567751005799	positive
0.4289308265335172	0.14482675281218205	0.4262424206543008	positive
0.013150097494592308	0.05783562013196853	0.9290142823734392	neutral
0.021564734647477355	0.12953592281359955	0.8488993425389231	neutral
0.9698374656215675	0.0033446200567459746	0.026817914321686603	positive
0.9956144201821664	0.00010065529679068154	0.004284924521042957	positive
0.8894512648994314	0.001712656353583758	0.10883607874698477	positive
0.9471278216125163	0.006254522597664658	0.04661765578981908	positive
0.5078699370967391	0.46180655363962464	0.03032350926363629	positive
0.004520573965626995	0.9881311341792567	0.0073482918551164055	negative
0.6308413033340079	0.3034484664848212	0.06571023018117089	positive
0.023198532013665445	0.8425818197822706	0.13421964820406398	negative
0.9300798666277394	0.06575971831389704	0.004160415058363424	positive
0.14137539644690994	0.5127460018682706	0.3458786016848195	negative
0.9600731515768081	0.03216706840721537	0.007759780015976566	positive
0.12075531693909836	0.1051876491259495	0.7740570339349522	neutral
0.9445955872226384	0.010219293002925277	0.045185119774436344	positive
0.0255312616536874	0.2906186196530455	0.6838501186932672	neutral
0.00807285971207373	0.985634883633491	0.006292256654435156	negative
0.10768134794998385	0.8777054249711104	0.014613227078905895	negative
0.004073437567499074	0.12539871519317047	0.8705278472393304	neutral
0.06552551328569627	0.9341206783729983	0.0003538083413056082	negative
0.2375817853589454	0.7622794671248359	0.00013874751621861364	negative
0.31566253666283967	0.23159652898802383	0.4527409343491364	neutral
0.0019202918527847297	0.9970588697823008	0.00102083836491435	negative
0.012528056204726756	0.6178629200309631	0.3696090237643103	negative
0.035079683931832605	0.0481911611742067	0.9167291548939608	neutral
0.5359211850836662	0.24233080279952868	0.22174801211680514	positive
0.19954902946630715	0.21597644757498727	0.5844745229587056	neutral
0.025047660526255032	0.7805088168923332	0.19444352258141176	negative
0.47393485806286134	0.002781816190904588	0.5232833257462342	neutral
0.7045829854686001	0.06981488135758898	0.22560213317381098	positive
0.987693720801439	0.003932079872323215	0.008374199326237737	positive
0.5194824937183792	0.06520855196814568	0.4153089543134752	positive
0.9970954614835439	3.44315840421276e-05	0.002870106932414011	positive
0.024637281061872546	0.7881613960060061	0.1872013229321213	negative
0.2396418278643521	0.7440615639299827	0.016296608205665197	negative
0.39491691710439136	0.5671324302433339	0.03795065265227475	negative
0.16176391361118575	0.8375909175929536	0.0006451687958607048	negative
0.6630807743483634	0.021195684160646943	0.3157235414909896	positive
0.014009336412639033	0.10323917183374551	0.8827514917536156	neutral
0.08618796223965727	0.3020026954002537	0.6118093423600891	neutral
0.3275185799907416	0.6724174465767848	6.397343247366921e-05	negative
0.021363070332000828	0.6650381473859536	0.3135987822820456	negative
0.2131253515035965	0.0029103448020353527	0.7839643036943681	neutral
0.06036380439755305	0.035256246686248216	0.9043799489161988	neutral
0.007486335645234991	0.8124794588564955	0.18003420549826932	negative
0.0003015352399361058	0.8405261941791893	0.15917227058087463	negative
0.005396229135982412	0.8496302752127145	0.14497349565130294	negative
0.6100588027215584	0.044791762765555056	0.34514943451288643	positive
0.016969386303633413	0.04962564486047521	0.9334049688358914	neutral
0.09445254650140293	0.1501574665877164	0.7553899869108807	neutral
0.022019459723999574	0.9587546906638094	0.019225849612191065	negative
0.6063083148837844	0.39203977186173916	0.0016519132544764923	positive
0.19251074513621208	0.7018157601317414	0.10567349473204656	negative
0.9543092891412827	0.035759892393702565	0.009930818465014717	positive
0.7930956035851696	0.03680526437321719	0.1700991320416131	positive
0.8254253741581591	0.17445030919940235	0.00012431664243852335	positive
0.2600049814534207	0.7392206455374868	0.0007743730090924742	negative
0.0837713804149938	0.08922381721553821	0.827004802369468	neutral
0.09233022970813974	0.7395617598695202	0.16810801042233986	negative
0.5289993779206049	0.46060886127665907	0.010391760802736029	positive
0.9469137782660767	0.05303631561397663	4.9906119946544856e-05	positive
0.12191789536805984	0.8472604637002383	0.030821640931701793	negative
0.4364533102857227	0.20174226953906702	0.36180442017521025	positive
0.0012747576056496924	0.8663046987821744	0.13242054361217576	negative
0.12123150737385113	0.7795075390754949	0.099260953550654	negative
0.7980653711140692	0.20124360364119004	0.0006910252447408947	positive
0.668984276182278	0.026377452476104273	0.3046382713416177	positive
0.00685926109017836	0.843748111166885	0.14939262774293674	negative
0.2610104884937631	0.5913412937914911	0.1476482177147457	negative
0.028815051975244237	0.5043109246165789	0.46687402340817685	negative
0.020944296820280765	0.9228160629346184	0.05623964024510086	negative
0.6006175316022436	0.0002330360958169523	0.39914943230193956	positive
0.5235639610322443	0.0036720041738263084	0.47276403479392937	positive
0.012812200919341515	0.9304228847137235	0.05676491436693498	negative
0.8212043410700756	0.09948844704216957	0.07930721188775489	positive
0.11145222212227728	0.8828961783255906	0.005651599552131962	negative
0.004067361619625628	0.9079774826170102	0.08795515576336427	negative
0.01713096578353924	0.003666656519920176	0.9792023776965405	neutral
0.0026069350330122595	0.5729055488599454	0.42448751610704233	negative
0.7815429337870722	0.08048880122164846	0.13796826499127923	positive
0.9054027190216333	0.06604330031679637	0.028553980661570284	positive
0.009833345521067828	0.9755779027802167	0.014588751698715326	negative
0.621309502508953	0.33607446979318395	0.042616027697863115	positive
0.7413665624696649	0.25702746009663346	0.0016059774337016455	positive
0.11649386048106096	0.16570421377134087	0.7178019257475982	neutral
0.07286210383773048	0.6537956952959402	0.27334220086632927	negative
0.027005319273773212	0.07740475967194431	0.8955899210542825	neutral
0.06679500183184091	0.7958257693543864	0.13737922881377265	negative
0.1896466170358754	0.6528036103056837	0.15754977265844103	negative
0.1652463898187748	0.7180578206217398	0.11669578955948552	negative
0.09322008291538551	0.005735804683953914	0.9010441124006605	neutral
0.9933096886817206	0.0005960390944564137	0.006094272223822987	positive
0.23269600810036464	0.767288280819109	1.5711080526437714e-05	negative
0.76477512874912	0.2191384123998264	0.016086458851053625	positive
0.1993036330710804	0.5264937152492042	0.27420265167971536	negative
0.05012401075373149	0.9022048774225457	0.0476711118237227	negative
0.01857552092324389	0.8311957324463896	0.1502287466303665	negative
0.0012141054741339591	0.9976424457039231	0.0011434488219428662	negative
0.9174184499571117	0.019156195161222727	0.06342535488166551	positive
0.023133847030146787	0.8508006463227575	0.1260655066470957	negative
0.16727991870180153	0.026563964920385208	0.8061561163778133	neutral
0.058160786016181666	0.9095086056619821	0.03233060832183614	negative
0.4405594084870706	0.026714822845914747	0.5327257686670147	neutral
0.02700791968155494	0.9714206899107718	0.0015713904076733079	negative
0.23317218323440853	0.7668195251036614	8.291661930031541e-06	negative
0.22434227762188244	0.2671504957831319	0.5085072265949857	neutral
0.7533877931111356	0.13895120139143086	0.10766100549743354	positive
0.010662008495258848	0.06420700009462774	0.9251309914101135	neutral
0.018176330422376614	0.03109248012566487	0.9507311894519586	neutral
0.9098779805239001	0.022998046263339338	0.06712397321276055	positive
0.8548808986889664	0.13367402674635512	0.011445074564678486	positive
0.009367384161984356	0.04316937157664777	0.9474632442613679	neutral
0.014910754265420021	0.010877425557385464	0.9742118201771945	neutral
0.0007627652594059116	0.9528403155383814	0.0463969192022127	negative
0.029898816352628924	0.9547709109770834	0.015330272670287668	negative
0.9139712124303749	0.05299787804668147	0.03303090952294361	positive
0.037342596685496394	0.2516029946279533	0.7110544086865503	neutral
0.6853436093066113	0.2836336261992281	0.031022764494160606	positive
0.000557713990695582	0.6870062708962057	0.3124360151130987	negative
0.05166732981688623	0.9483151965356341	1.7473647479735538e-05	negative
0.7143655252968528	0.16898189528846763	0.11665257941467953	positive
0.023596055238979893	0.9640606086589518	0.012343336102068406	negative
0.6964927354243291	0.22026214843450834	0.08324511614116256	positive
0.09853713388182914	0.16729375521773457	0.7341691109004364	neutral
0.4913803911370674	0.052546499058115446	0.45607310980481724	positive
0.09229579725313795	0.5159295603610384	0.3917746423858236	negative
0.011443368278287624	0.7809295834914998	0.20762704823021264	negative
0.1290480747070114	0.3671670308515579	0.5037848944414308	neutral
0.010519863293762137	0.03876941424114846	0.9507107224650895	neutral
0.28486597839481326	0.5300294431539913	0.1851045784511955	negative
0.21445940744333544	0.011306771221196514	0.774233821335468	neutral
0.009332972331914506	0.4389330932250308	0.5517339344430546	neutral
0.8976922543104356	0.030994124647576112	0.07131362104198828	positive
0.5540422451105285	0.4457667917617104	0.00019096312776103883	positive
0.011220072138055441	0.1326366308483783	0.8561432970135663	neutral
0.07384805545032422	0.890454002303389	0.035697942246286786	negative
0.0016649314394170994	0.9712389768052162	0.027096091755366727	negative
0.03606699693276176	0.9317802518767088	0.032152751190529405	negative
0.2728606241123115	0.008594111232683723	0.7185452646550049	neutral
0.6178577249198033	0.23109271850802587	0.15104955657217092	positive
0.7046761091542714	0.00018671919320428467	0.29513717165252445	positive
0.050732020196591864	0.13908481080191257	0.8101831690014957	neutral
0.9134448515009677	0.0021350062132251876	0.08442014228580716	positive
0.9883507719016944	0.0021418168651749733	0.009507411233130618	positive
0.09385655629621292	0.009961173353618421	0.8961822703501686	neutral
0.4397786719370066	0.00024187160429211513	0.5599794564587012	neutral
0.0012053445931361007	0.8761678162587839	0.12262683914808002	negative
0.8171451936627597	0.13135374105485104	0.05150106528238919	positive
0.12087965897769548	0.04027210230988139	0.838848238712423	neutral
0.02935805635202465	0.7116418688540913	0.25900007479388404	negative
0.05479373585684171	0.0074696577008125905	0.9377366064423457	neutral
0.8054575895740775	0.041923074564659005	0.15261933586126353	positive
0.4382467623652743	0.07804846858195741	0.48370476905276827	neutral
0.8895056098330107	0.00038231751824043805	0.11011207264874884	positive
0.3138348626073916	0.5604831649547307	0.1256819724378776	negative
0.026960058279838984	0.22931717552953046	0.7437227661906306	neutral
0.11996746482087205	0.879289667948359	0.0007428672307688669	negative
0.0008591648254729461	0.9395392920880997	0.059601543086427344	negative
0.08426030521710247	0.6954307181391957	0.22030897664370194	negative
0.14351569771917647	0.13702612514274887	0.7194581771380746	neutral
0.016345359021977254	0.6775897385118679	0.30606490246615486	negative
0.3805658005722551	0.5382142213686308	0.0812199780591142	negative
0.2517337024107637	0.09480498030470196	0.6534613172845344	neutral
0.4424210937736943	0.0008631451171539529	0.5567157611091518	neutral
0.023295133959189827	0.8043853278994577	0.1723195381413526	negative
0.05844971038163969	0.8432038481117633	0.09834644150659705	negative
0.016282442857025105	0.9017873665077261	0.08193019063524891	negative
0.29184128496272643	0.7069888539724659	0.001169861064807489	negative
0.3549690613674562	0.6251114505779792	0.019919488054564533	negative
0.19894104347716937	0.7392193643558037	0.061839592167026905	negative
0.20260347246623325	0.0317563659363767	0.7656401615973901	neutral
0.038576631189256395	0.6417785720550374	0.3196447967557062	negative
0.9972263973595966	0.00044510952346966465	0.0023284931169337527	positive
0.90864782470326	0.013878677035044307	0.07747349826169571	positive
0.09365876585827411	0.08579740165789267	0.8205438324838332	neutral
0.9977079233266418	0.002156201542948111	0.0001358751304100392	positive
0.0137875751655524	0.9143279758252703	0.07188444900917745	negative
0.9978071511321573	0.0015493989511868912	0.0006434499166557652	positive
0.9932222235664775	0.005109810848742232	0.0016679655847802338	positive
0.2618999363768394	0.7359503464074142	0.0021497172157462887	negative
0.008458097948720504	0.9380946368433006	0.053447265207978725	negative
0.9839384453115446	0.0039005443100746146	0.012161010378380807	positive
0.036150467212341046	0.32636956306169185	0.6374799697259671	neutral
0.6943584370703938	0.0027732017353670237	0.30286836119423916	positive
0.0030690908452986965	0.3805649669077573	0.616365942246944	neutral
0.07060884895358825	0.2862158590299678	0.6431752920164441	neutral
0.02655342312069315	0.07096154500255086	0.9024850318767559	neutral
0.1841834743600612	0.8157522824459812	6.424319395774303e-05	negative
0.00032404741459894523	0.27089869285575446	0.7287772597296465	neutral
0.4519947368418659	0.43487087795376006	0.11313438520437394	positive
0.0003202716412421453	0.8861552839871373	0.11352444437162058	negative
0.19684474207591335	0.7970846072400192	0.006070650684067485	negative
0.125195204094425	0.8449292043114586	0.029875591594116395	negative
0.006914438206741465	0.9224903501840939	0.07059521160916472	negative
0.011098162533865	0.5172437537356649	0.4716580837304702	negative
0.4054550211237507	0.21318585791490505	0.38135912096134417	positive
0.002144507180919295	0.7983961410308122	0.19945935178826837	negative
0.9886884648520994	0.009564165335155646	0.0017473698127448666	positive
0.049991870365270655	0.7072284569581484	0.24277967267658104	negative
0.9989952949421151	0.00015501524502995294	0.0008496898128549546	positive
0.006201028774896505	0.2958092680077803	0.6979897032173232	neutral
0.5026387700627681	0.4942687638317527	0.003092466105479172	positive
0.060476957505226886	0.014890585758043529	0.9246324567367296	neutral
0.05380470927509133	0.5396897055075491	0.4065055852173595	negative
0.4051247499597486	0.5785186238775717	0.016356626162679692	negative
0.9079856866837283	0.0787649100363003	0.013249403279971402	positive
0.04802912205273603	0.8823932486626221	0.06957762928464184	negative
0.08641171900687972	0.40986891196645114	0.5037193690266691	neutral
0.024409854693050508	0.963799808896975	0.01179033640997451	negative
0.07208636598978425	0.9085760741023144	0.019337559907901303	negative
0.023692982080209805	0.733541675187797	0.24276534273199324	negative
0.9988851610122416	0.00018038794505722514	0.0009344510427012233	positive
0.9981352713170628	0.001544224504762702	0.00032050417817441326	positive
0.6020512728039349	0.30906388290811865	0.08888484428794646	positive
0.9554151733377375	0.022440839324914173	0.022143987337348358	positive
0.12368399289974638	0.035269744195831114	0.8410462629044225	neutral
0.10658731339092951	0.21779979601083221	0.6756128905982381	neutral
0.9057643039188848	0.016593515101476598	0.07764218097963851	positive
0.09527525475156866	0.14271143198618952	0.7620133132622419	neutral
0.9241232022782828	0.0009624821352360987	0.07491431558648107	positive
0.1445143376541915	0.0009070116331534155	0.854578650712655	neutral
0.5752185672410166	0.3315344640098999	0.09324696874908349	positive
0.811566739497209	0.08563052141338445	0.10280273908940661	positive
0.4768985005436552	0.5159800338137839	0.007121465642560886	negative
0.33465802549445545	0.009417234490904711	0.6559247400146399	neutral
0.1258302667708346	0.30723097269113264	0.5669387605380327	neutral
0.008464165699376604	0.13344561151936699	0.8580902227812565	neutral
