-0.83271358	0.04504783	-0.24519676
-0.88128776	0.67205817	-0.68646629
-0.49358399	-0.84591948	0.2784874
-0.99990211	0.90063603	-0.93244964
-0.91377379	-0.27351084	0.12041948
-0.1566416	0.25253757	-1.18329934
-0.36798486	-0.63788848	-0.00884603
-0.58205587	-0.23387709	-0.06162538
-0.50003836	-0.11575163	-0.37662443
-0.5807365	0.39609403	-0.67233743
-0.99642962	0.35091425	-0.33542122
-0.10758665	-0.13388494	-0.63730646
-1.02043876	-0.96655	0.92407959
-0.54143243	0.19897599	-0.54232672
-1.44260386	-1.48705831	1.66133417
-0.85667964	0.56183769	-0.67698703
-0.88070719	-0.29114705	0.18535312
-0.9799909	0.43591828	-0.52925619
-0.69738358	0.20983353	-0.39254649
-0.7270305	-0.30332581	-0.15516176
-0.90025196	-0.69913526	0.57942551
-0.72436695	0.05805699	-0.28206834
-0.62273601	0.23568427	-0.49171733
-0.43792433	-0.57128477	-0.01414953
-0.48211323	-0.29449302	-0.2215644
-0.79860225	0.44365999	-0.55759073
-1.69091151	-1.57235495	1.85935078
-1.1232186	-1.5158204	1.61083467
-0.81941214	0.06450054	-0.30973959
-1.15655277	-0.47974749	0.50149507
-1.1914224	0.52421175	-0.45996976
-0.85246815	0.2156373	-0.38251269
-1.28568502	-0.24596639	0.43229387
-0.85228795	0.46905	-0.54438189
-1.38483701	-0.37018477	0.61080696
-1.02408834	0.56706962	-0.67606174
-1.02241064	-0.16660208	0.053376
-0.81903509	-0.22523439	0.13902958
-0.26174986	-0.95118272	0.3279332
-1.30035416	0.57656373	-0.46483236
-0.69580149	0.21014761	-0.34593769
-0.90147895	0.59805777	-0.84643213
-1.06882332	0.33881349	-0.39191787
-1.17595335	-0.20708597	0.18923351
0.09592047	-1.16656419	0.14521348
-0.38922771	-0.4386573	-0.1855965
-1.27324953	0.05117321	0.05662243
-0.90569276	-1.08907286	0.8927187
-0.95072479	0.28540769	-0.42306632
-1.32241341	0.22089349	-0.04063144
0.05743229	-0.20122275	-0.71291549
-1.1926786	-1.5592824	1.5186268
-0.93967227	0.37301903	-0.56917644
-1.13919507	-0.01624094	0.02118978
-1.24360039	-1.00445846	1.0248637
-1.18939765	-0.4488438	0.54232962
-0.83104765	-0.59046073	0.27942807
-0.78708048	0.13961126	-0.27015354
-1.09527979	0.67689283	-0.7240714
-0.79582441	-0.24624098	0.04806917
-0.41569132	0.20548567	-0.84395016
-0.9018977	0.24312092	-0.34442369
-0.02028945	0.34827719	-1.25530677
-1.06426172	-0.13573749	0.09226633
0.11876464	-0.13269635	-0.81600173
-0.89918008	0.5183627	-0.7371296
0.11172809	-0.12320426	-1.06139749
-0.43107749	0.27025484	-0.79942542
-0.66494563	0.35392429	-0.50609265
-1.13248458	0.01908772	-0.02481243
-1.00430264	0.79209285	-0.84181704
-0.48011875	-0.44081715	-0.22928735
-0.79791923	0.73570358	-0.95287423
-0.53900214	-0.24051639	-0.06747876
-0.3355042	0.00618996	-0.56964646
-0.6291491	0.49666032	-0.73059727
-0.51508739	0.02649525	-0.55297322
-1.60441145	-1.69848648	1.9893327
-1.04097555	-1.18968082	1.05382362
-0.98290907	0.76475506	-0.8224878
0.14343987	-0.48274959	-0.61146812
0.01561286	-0.14044397	-0.80430769
-0.77814699	-0.49533507	0.34110243
-0.64862639	-0.72243475	0.22144444
-0.75793931	-0.1303835	-0.03403643
-0.74012391	-0.10355769	-0.02281396
-1.29261491	0.20679663	-0.10360869
-1.3782426	-0.87594409	1.03216983
-0.50844816	0.4663367	-0.84675681
-0.63290349	-0.06756608	-0.16032298
0.19300953	-0.11943994	-0.98013372
0.28517094	-0.26907172	-1.12498503
-1.50797922e-04	-1.85361899e-01	-7.02055045e-01
-0.91890913	0.28164824	-0.30212588
-7.75219540e-04	-7.81120707e-01	-2.25848297e-01
-0.35276852	-0.40431585	-0.14277706
-0.96649507	-0.04227469	-0.10790136
-0.74156982	-0.1662541	0.01664382
-0.86809554	0.20218741	-0.18172675
-0.42280525	-0.19579359	-0.36045601
-0.77608211	-1.16315653	0.91983848
-0.69047157	-1.58383516	1.16777257
-1.06162103	0.22838744	-0.20980943
-0.59615982	0.33435817	-0.73944771
-1.02667408	0.46661402	-0.57570485
-0.18487357	-0.30146043	-0.32848089
-0.95124491	0.66053896	-0.72240783
-0.35936485	-0.14808295	-0.55925926
-0.80104187	0.42329024	-0.6268719
-0.13864453	-0.17419858	-0.54230716
-1.12566325	0.30905327	-0.28913996
0.21231132	-0.64409116	-0.39624207
-0.48431774	-0.12019976	-0.36669674
-0.68990937	-0.45875067	0.29127011
-0.6402671	0.06752257	-0.27806437
-1.17740273	0.57449088	-0.54725943
-0.44653118	-0.43634829	0.01634245
0.42734175	-0.39908523	-1.05018063
-0.93639747	-0.2232445	0.15556102
-0.88846464	0.78328402	-0.98668344
-0.69791037	-1.46905893	1.12990139
-0.45292708	0.12533264	-0.62183677
-0.2723985	0.30587673	-1.07646821
-0.64160467	0.25276749	-0.51336748
-0.67301856	-0.68704707	0.3366838
-0.81327821	-1.01530558	0.75804355
-0.59066549	0.31288366	-0.6653035
-0.65928099	0.11661504	-0.40937968
-0.67392757	-0.91172757	0.66952906
-0.72712676	-0.38857192	0.02633334
-0.76787164	-0.51248692	0.19553649
-0.47358261	0.49297982	-1.00429337
-0.68901028	-0.59548894	0.40646355
-0.98977176	0.22647766	-0.31135209
-0.84761976	-0.12876193	-0.01775147
-0.72503187	-0.31905314	-0.06661375
-0.04369619	-0.32173477	-0.56059378
-0.01118416	-0.90398842	-0.09733941
-0.95049941	0.41461123	-0.45095328
-1.03012814	0.82970004	-0.87965409
-0.81053467	0.49688416	-0.77681728
-0.12425622	-0.27167964	-0.42566764
-0.33133645	-0.07738686	-0.42906184
-0.44401304	-0.1712941	-0.34266093
-0.88504316	0.27000363	-0.33622545
-0.71635378	0.06703564	-0.2593502
-0.78426051	0.02335412	-0.26234315
-0.58034564	0.18084145	-0.45570999
-0.6995536	-0.32167027	0.05029639
-1.05436427	0.0020222	-0.11722778
-1.3256413	0.5464052	-0.40672314
-0.94607765	0.19584315	-0.30364764
-0.91495247	-0.12440309	0.04712277
-1.07578347	0.95043463	-0.95741885
-0.83247093	0.26029888	-0.56190786
-0.80726527	-0.20455313	-0.04734176
-0.98167233	0.31142512	-0.35046463
-0.98850209	-0.56827088	0.40559963
-0.78294659	0.06647919	-0.33265822
-0.87399634	0.56568229	-0.67033653
-0.72823879	0.13461012	-0.25792049
-0.63380803	0.06961588	-0.27729783
-0.98837132	-0.54604702	0.41435259
-0.87516802	0.23245528	-0.36323755
-0.83099507	-0.18634714	-0.0567273
-0.71259078	0.04622292	-0.20360581
-0.3054088	0.05032817	-0.8398411
-0.86242111	0.30284476	-0.44599208
-0.70833665	0.06614272	-0.25538597
-0.89337893	-0.68369246	0.51108924
-0.90774106	-0.43132497	0.23652089
-0.71110229	0.03409124	-0.38136032
-0.44441277	-2.33194728	1.5305548
-0.3104114	-0.16559165	-0.52089059
-0.24228074	-0.53389088	-0.22187029
-1.08376014	0.2059978	-0.21274353
-0.90378789	0.46816578	-0.66663408
-0.00813373	-0.11304017	-0.89603405
-0.99962927	0.66840845	-0.76756092
-0.49170026	-0.02336159	-0.27784268
-0.51900601	-1.10212957	0.4534017
-0.61174216	0.10219028	-0.36101134
-0.79316882	0.42211895	-0.56503295
-1.08003286	0.01825721	-0.00770305
0.06050336	-0.61395965	-0.45910341
-0.72004966	0.29156878	-0.40029033
-0.80966657	0.34940333	-0.40081929
-1.0321606	0.07263676	-0.16132064
-0.52204216	0.03104721	-0.30863308
-0.50830153	-0.13676957	-0.29249833
-0.64415636	-0.26044436	-0.15815974
-0.67460045	-0.52745372	0.12668449
-0.35759913	0.16837749	-0.83171752
-1.20912941	-0.54915142	0.61295193
-0.94492012	1.16141864	-1.18560041
-0.24054564	-0.22330224	-0.5699577
-0.68466886	-0.10061157	-0.12473264
-0.98533935	0.01811218	-0.0864329
-0.91047126	0.22533093	-0.23447106
-0.72681041	-0.04812668	-0.10038169
-0.81435316	-0.47755829	0.25196801
-1.0956121	0.12425463	-0.13880731
-0.91193752	0.00440915	-0.15180171
-0.73905666	-0.0915966	-0.03135362
-1.2367761	0.8308483	-0.78287445
-0.86750391	0.17426632	-0.18883679
-0.61534533	0.17633414	-0.58310238
0.09460714	-1.1077277	0.04413886
-0.72373758	0.29500098	-0.44472898
-0.33962833	-0.32692681	-0.32702088
-0.47758414	0.2350933	-0.69287561
-1.21619105	-0.64857257	0.64337398
-0.5916678	0.39859646	-0.82249795
-0.50189753	0.06314302	-0.53424685
-0.8659119	-0.25910974	0.12886615
-0.4731878	-0.36313803	-0.22456395
-0.79967304	0.29445205	-0.53155692
-0.52836763	0.26438441	-0.50025342
-0.53697573	0.20382779	-0.63040011
-1.38142357	-1.09851837	1.31088344
-0.06329692	-0.19730395	-0.82622077
-0.67662688	0.34815072	-0.71280417
-0.8768914	-0.22806383	0.02807698
-1.01132917	-0.08212692	0.09239385
-0.97612471	0.62549353	-0.75152855
-0.36958374	-0.39223324	-0.10759769
-0.63977914	0.13014742	-0.31246375
-0.4009828	-0.27576831	-0.41973391
-0.11204779	-0.14346502	-0.69785968
-0.93121804	-1.5557133	1.44700646
-0.5325922	-0.85886042	0.40470393
-0.50840581	0.55267375	-1.0740858
-0.56713353	0.24476682	-0.5289794
-1.05900594	-0.49282043	0.43962777
-1.26608618	0.13647139	-0.0703144
-1.06046739	0.19646764	-0.24677105
-0.71312443	0.43308435	-0.58300309
-0.28132745	-0.15048963	-0.38605943
-0.62609084	-0.12313922	-0.19456278
-0.24060951	-0.6141651	-0.12384598
-0.09532223	-0.16948468	-0.62322151
-0.26045314	0.08583491	-0.83432077
-0.46335394	0.00539922	-0.42129283
-0.90324812	0.35406114	-0.33150127
-0.83645705	-0.44958533	0.39106959
-1.34826741	-1.03611231	1.22574551
-0.58476501	-0.24882059	-0.02545015
-0.92880921	0.75809952	-0.91304998
0.81073502	-0.53761726	-1.31378356
-0.83696632	0.20007077	-0.44676653
-0.61584206	0.34343725	-0.54216797
-0.87279171	0.02792668	-0.20579971
-1.18773553	0.73407155	-0.65954776
-0.2709436	0.19113267	-0.81424635
-1.10003284	0.66406798	-0.65590811
-0.41917022	-0.66565082	0.10174131
-0.4733733	-1.18612316	0.60547913
-1.28416986	-0.00735633	0.15138255
-0.544558	-0.26959902	-0.26272218
-0.89464288	-0.30267388	0.00137088
-0.2010126	-0.89280868	-0.03346758
-0.66714476	0.46920084	-0.69070758
-0.20342922	-0.17123286	-0.42765313
-0.90197132	0.71367017	-0.81791162
-0.4634884	-0.01023777	-0.58940738
-0.16611622	-0.34283479	-0.3754822
-0.33872329	-0.09807753	-0.63831463
-0.59668755	-0.09791746	-0.39232832
-0.69311547	0.04616295	-0.26185952
-0.73316478	0.13358584	-0.28471274
-0.44316016	0.26255093	-0.7637964
-0.30578752	-0.85623713	0.06153733
-0.62328744	0.34983428	-0.77800951
